Id,Category
uttr-4969935e38fd40c2bad0125c89d6a324.pt,id04687
uttr-57f2ab2a2611410fafc7b3c509ea97d3.pt,id01561
uttr-c4e27ea2aa6c4e7da378339d5d72dde5.pt,id01561
uttr-85e9e9ab04ca48c8b8d18252b0bb691a.pt,id02212
uttr-6b526d523c1b428a9bef2eaf08867d05.pt,id00206
uttr-1cebfa58dd5844a0b1f88f2dfbb7c467.pt,id00391
uttr-3ea02743d0a24affaa73f5af417203c0.pt,id00391
uttr-33621427b4ee42cd830ff70fc518d45f.pt,id00039
uttr-bf5dbf555875451ca794fa01d299bea9.pt,id02164
uttr-ce39364193514c7f9b59263d63ae9b40.pt,id07338
uttr-74f604704d3b47aeb85b5e8b288eb195.pt,id01686
uttr-8339b3c3ea5849e59eed0f340a88565a.pt,id05985
uttr-29f1bace099945acac4a7fc74b2cfa9b.pt,id08757
uttr-ca345aa5a8c2478e9bb070e33904b9d8.pt,id01561
uttr-07d1b5efebe74e46ac701ba45d7c2c9c.pt,id01878
uttr-a16fbb3b206b485ebf515fc43f4c89b6.pt,id03816
uttr-6598c7b1a28249eea39ca2d6fc780e14.pt,id06483
uttr-73d4de37f73942369a6911d31a0ffe0e.pt,id05668
uttr-f85636f99c3748b28841aa4d3f4f1c7c.pt,id01686
uttr-03212b69449f454aa7e104eb6f79e071.pt,id07533
uttr-59322ce9c1c042c898c7fae3c05ce498.pt,id07533
uttr-16e49d152d8e4be58a343691469e41b2.pt,id02795
uttr-f9076aea36074233b1a16d4e3434d270.pt,id02426
uttr-9fc1b5670c0c4f6a9f1efbdc5e23fffc.pt,id07492
uttr-f29a2aac7d2f4a97abe88cea943711d7.pt,id02944
uttr-aef0d9e806b54421a0aa0248c9481341.pt,id01686
uttr-7d222d0d73d149adb62418cfe55ab76e.pt,id07987
uttr-73aa3c597c2746d19130b49ece0b839a.pt,id01686
uttr-0295d2ba640d44dca173289002a5e39f.pt,id02303
uttr-b188bc756d4d458d89908797354defb4.pt,id05985
uttr-3093fdb2a4c443db8b14de04e7ee993d.pt,id07533
uttr-b4ee58de8acd4adea2f1e265fd8197a0.pt,id00039
uttr-fce876fdf80e4021aa6b1d893446d6f1.pt,id07103
uttr-4f244218f7434a4fbfc426fe562d336c.pt,id03592
uttr-858892a4acda4abe9c27e960905e3a5a.pt,id00548
uttr-2c50d77d631b481d8ae35d8ab2ca3834.pt,id07103
uttr-2223136cf585417f99d05afb93266ab1.pt,id01049
uttr-f77db1f11b114a0c9bdb109d417f6b5b.pt,id08417
uttr-cacb2b72dfce4196a771349614a13147.pt,id02944
uttr-bf841da16087408f947f547c14bf03e2.pt,id04301
uttr-f6bec431aa4c46439e264553bb851b40.pt,id07977
uttr-25aef0008ad046d09b73b85629c9903c.pt,id00805
uttr-b89d0e6dfa8c4f00aa043b80a68b09ac.pt,id04958
uttr-85d888bcc2d24e61b60edcf2886c04e3.pt,id02702
uttr-085b72efd22d428e8d94870b8212e14d.pt,id01449
uttr-39e52238d3c94a56a419b58d87b71bc5.pt,id05966
uttr-44ebc5b0df8549548a9172fd951faed5.pt,id08757
uttr-c8da84ae6f984b849dad608a292a2709.pt,id02702
uttr-08eccdadb847459eb1206ce2ea3ae117.pt,id07492
uttr-3f82c921699647f8add73310e61355ae.pt,id00206
uttr-7eeb2949c9794629b4783cbed838e3da.pt,id01014
uttr-a2aaf6e91755469e8ac4ac1d294c2161.pt,id08806
uttr-1cd978a02cc345b0acce887c614fc46e.pt,id08511
uttr-94cf914658ec421c9c24d2a613db55af.pt,id00039
uttr-9427ce06a0c647079619af2378e797dd.pt,id05985
uttr-f7ef593020784b0bb894ce9e888f4d96.pt,id08511
uttr-21504474f2494f609ed629f2c9f9318d.pt,id00275
uttr-36ad19a6338d432a88fdcab8fb5ef9ab.pt,id05779
uttr-8e77997129294be7832751432b5faa7d.pt,id00905
uttr-925d24bb0eaf48d3a9838c9fa53979be.pt,id07987
uttr-c6fd4eda430f460b802ca6f3ab1042cc.pt,id01561
uttr-5d94576fde864a01a270fc56d3005af5.pt,id07107
uttr-2572a77748c0415c86f9c92d4260d05e.pt,id07453
uttr-a5705fa5b4d04857a60b4e709b89a9ef.pt,id07107
uttr-44e48c20996849019694ccfb44e35ed5.pt,id01686
uttr-0d1513d0be6b4472946773b6bea8fd67.pt,id03938
uttr-5ddfac2090c94bb8a68dbc349dd39d41.pt,id07528
uttr-0f4320c5343041bcb1ed1db045c1b28a.pt,id07103
uttr-c8e01dde79ab460386db6efc83bcc048.pt,id00475
uttr-79eb74857d2549a0ac2f8801dec82fce.pt,id06417
uttr-a4795915fce94921ae40632fd02fe1e7.pt,id03955
uttr-dcaf10be81614a989432fecec4467c22.pt,id01104
uttr-5d191655953f4fd98d91c9b7754f3816.pt,id02295
uttr-21a6548c73894a70947ad454f3a8f526.pt,id02597
uttr-0216f6d3d7f9449e96370cf3f35a6a9d.pt,id08757
uttr-ba656721aebc4a9f990bd01540c6df23.pt,id03860
uttr-150dc0ab4a2e435fada6a0d607d84487.pt,id02295
uttr-b638cf7fc45046afb00a97d2ed2e4f89.pt,id02702
uttr-303c1fc4c2b44f29abfaf3f3fdc442a8.pt,id08757
uttr-9cbbd022ac5548da99e5203d2afb5a9d.pt,id01686
uttr-59be4709ca394f58918f88d5586d9406.pt,id07103
uttr-bff6a0d5889740b69466db187157c1aa.pt,id00371
uttr-2ea288b82ace42959aa8fa3b626e66db.pt,id01561
uttr-65b60c27d039449b9a6c2fe25c66d840.pt,id07533
uttr-8e272d3ca6f04269964ae4198a073378.pt,id00557
uttr-b7d39ff2d5b04d42bbef127443cc47c8.pt,id03196
uttr-a9c58550b7e04e8180baa06261358914.pt,id01571
uttr-869656fcfa5c419f8158dea026540c64.pt,id08281
uttr-247d7012c8334bfdac2804b25150d910.pt,id00206
uttr-4d9c04b8124c452d8f719ec82f9fcffb.pt,id04379
uttr-ef699c067e354133a0b561b965aebf2f.pt,id05668
uttr-78a4e76a02ce4f5494d4bd8ca9fdd4c3.pt,id01686
uttr-0083201dc1334b4ea2083020b4923b7d.pt,id07103
uttr-94e3c5891c4b44e4a0850af419cc0f09.pt,id07103
uttr-7aea572003a6444d9ea0118aed2a41fe.pt,id04196
uttr-8275bd9207574f6e8d9732c8655c3604.pt,id06860
uttr-7f85171905244285b37ce832cc35f2db.pt,id00475
uttr-d143f509600d4602a56371cc5e8b3359.pt,id01561
uttr-5cccea14fd1e488085e2e404ce850e9e.pt,id07977
uttr-814c723b3af2407aaa7425f2efba3330.pt,id01571
uttr-48c401c30e5348eb96d87eec59158c3a.pt,id02164
uttr-d28b50eec2ac4f44a8a5fe870947eaa7.pt,id08757
uttr-785997debb3b461b8a09792fc4ebcb64.pt,id07177
uttr-0c3bf2d54bc947dc912cc853e8dc9618.pt,id00426
uttr-24eae7d70514420a873ebf0cde0306b3.pt,id01561
uttr-08d5822b7acd40f7b3fcb7442ef02b67.pt,id03196
uttr-04ddc9d4d4a5446bb8e33a9dd09c3838.pt,id08595
uttr-6252718138eb4dc184818808b8167dc5.pt,id07492
uttr-9ccfd84c1b624189b96818f533400f55.pt,id07977
uttr-8a6974094c104c4f93ae9848fab54a73.pt,id02597
uttr-1daf380b0b994ec58879467799cb48a9.pt,id08511
uttr-0fd45a669880495190ada0ebb3214c43.pt,id05483
uttr-2150b00006904321bb00a92c3620bea6.pt,id05779
uttr-6973908aa3ef4186ab6987565599d5a6.pt,id04301
uttr-48f584f0930e4507afda669afe206144.pt,id07107
uttr-c1e04df807b748e08fc1e1ab9cab7570.pt,id06068
uttr-f8704386d2dc49289bbc9de3fdd8b232.pt,id06417
uttr-03b07ce4878a4e3fa459d4450659659a.pt,id00426
uttr-f2d84e7048724fefae11f93ff7ad4ba9.pt,id07103
uttr-4c68c23ee72947f8aef86b884538a1f4.pt,id08511
uttr-2b84f55d2e63402294342cef27d6273c.pt,id07338
uttr-fbcdd96992fb453bab95299d06c95204.pt,id06231
uttr-110bd5eb474745d8b17353ed8ec83160.pt,id08954
uttr-7b74e711dfd541cda046bc36cdddecac.pt,id04301
uttr-d2545ea5e8414a28952fb38a7d268b52.pt,id05779
uttr-3f666f55c4eb4e21923d50c2080dcc80.pt,id01826
uttr-518923b45bcf47aa881f3279b286f593.pt,id03938
uttr-8856eaa98dc847d59f5681ae8e699817.pt,id07338
uttr-689f89e044754f498d2f04c23f75c988.pt,id05000
uttr-7e338bd988114393ae3538f5b729e448.pt,id01561
uttr-c3c1d655006b4a7b8f72787c66058604.pt,id00391
uttr-a476283aa78244ff89621d1c4a727626.pt,id06860
uttr-3363acd8cfb149719fc9527aff2711f9.pt,id08757
uttr-f632b97263e947c086be8c6b7623a9c2.pt,id00275
uttr-1079b820901c43e9bd6d0cdee16cead4.pt,id02024
uttr-1db2e2ceb23249e9b82a6cf19830e600.pt,id02114
uttr-6f31ef9536f5437ea0f45dff4c49feb2.pt,id03955
uttr-c5a05e5822a34ce7b2590a5b14ae67d4.pt,id06332
uttr-da0e7c8a7c4f40f0b9b652f980eba37e.pt,id03938
uttr-1d3e297ea24a43fd8171d6d0c0046608.pt,id05985
uttr-186c3fea372f4941a3564f8d7795dac7.pt,id08417
uttr-02fe0b072fe5476a8dcbc57b03732194.pt,id09243
uttr-dec3cd239a264c6c92f1ebb25da0ab54.pt,id01660
uttr-bb066b660fc3451b8eb07558664adf25.pt,id07533
uttr-6967307c1b9e45cb85872b97db5b8819.pt,id06304
uttr-8ce16e431eb5446598b454d69b107711.pt,id00841
uttr-d7dd35bfda134043997d7bc475643f79.pt,id01185
uttr-9d4b1b113c264e2498483bdf56871c96.pt,id04175
uttr-10db7910889b47099199973375de49d0.pt,id04745
uttr-26eb181b4f2e4ca59e5368fb39e98d86.pt,id04159
uttr-40dfabffd2ff413886b31b12a3afa4f3.pt,id01049
uttr-370e0f1454cc406c8be21a8f5def2899.pt,id02583
uttr-9848f5428faf4f7f9689e226fc6a356e.pt,id00426
uttr-f0e35c34830e4b1aa96189dbf0405a3c.pt,id03858
uttr-7aed59218d684cff81fa85167946734d.pt,id07338
uttr-3f0fb3e53b8d4a458eb2c7344a149bee.pt,id01686
uttr-87a3a88e0c5347cdb038797f3034b0a7.pt,id04379
uttr-5f899ac6461c4251a5777ddac908f59b.pt,id06304
uttr-3eed26fa25824a87846b22eaa2424123.pt,id01885
uttr-2232e57299f5464885f7eecd26ab72fe.pt,id08094
uttr-5377632045c448de8d26a55a80ca0205.pt,id01686
uttr-3abcd510deae456b9a454ad77fae18d1.pt,id00039
uttr-860102f3b9d94f1ebec38641aa1ced26.pt,id02295
uttr-7dcb96658737488f93a5939938459d61.pt,id06940
uttr-331e13fd1e6949a4967ad67acbdd005b.pt,id01878
uttr-4d5fade982d64d2aae85384d1be692c6.pt,id00571
uttr-ceb0269367f746e2bf6e2c228c891b3e.pt,id07533
uttr-099e817281b44c959c9d6398e448b4fa.pt,id00426
uttr-573c0c85eed04d0aa6cc4e4c4dd730f1.pt,id08511
uttr-e03887c767644ac080fd7aac82c43780.pt,id08094
uttr-5ca5136401ee43f3bd85689c744ff3dd.pt,id07492
uttr-323757c1240f4986ae79aab5a1d26fe3.pt,id00557
uttr-4c33d32d2c1d4b13a5cec029941e8b9a.pt,id02892
uttr-d160bcc7b5ee4220b60a981fd783ee52.pt,id05727
uttr-ad4ff847648d47f781862761cdbc776c.pt,id04301
uttr-1e4be07256bc4367bb3d97955c9810a6.pt,id05668
uttr-a599c4cf170f44679b7f500eeaff7bd4.pt,id00649
uttr-8451c960c9ec46f3a5c9387b1ae8fda9.pt,id08094
uttr-e6eab362628246c396f8283b79cc1f61.pt,id01561
uttr-920f48d8b2e34de3a2cd72b7ba47a2cf.pt,id07977
uttr-c3ab50f88e874835a623cd4965636f8a.pt,id02164
uttr-860727c2185f4058910c8cdcdaf29465.pt,id00548
uttr-bdd1de625a1946c2ac4e3a022d028e8d.pt,id00426
uttr-a355dbe2000c40149a659ff495ef781d.pt,id07055
uttr-acd52305954a4f6f9bdb7a010af30c93.pt,id01915
uttr-61ee25c3088049c5ab0a38d966cb16f3.pt,id03817
uttr-3797bf1400bf439c9bb51816832df46b.pt,id00059
uttr-6fce6e09c8ed4b2bae83f2f0974663c0.pt,id00251
uttr-80b66fc323004ad987de3d21ca86e8d8.pt,id02795
uttr-67558d3cf7dc43b9ade34e6ab42daf0a.pt,id05668
uttr-a7af716111a64d04ad8d95284a915247.pt,id05779
uttr-1152a06a16e94b24af8b2df51e681fa4.pt,id06304
uttr-24b2f9cc2b4c450a8c3a3f3d94c95dd0.pt,id02024
uttr-fe0143f6a52c4fabaf7feea92a89633a.pt,id07453
uttr-6c96234fa83644a4b1422f0b2eb27752.pt,id00391
uttr-9726bca4ac214f2e8a673495354bbce4.pt,id07987
uttr-77ae67ee48034606844aedbe99f1c626.pt,id00371
uttr-672987c8513f47408bb2bc71ee3bcf21.pt,id05106
uttr-08f64b0190ba4d82aee68397623b0d63.pt,id06909
uttr-ce8f5a2f7f1a4710a56742ff0f3407a2.pt,id05966
uttr-1b4f351201b64e949877954fc06f89da.pt,id01234
uttr-ac7c63e4b1dc474886f29af0f3de7418.pt,id05779
uttr-03df243d2c114c619f1eb5de3f8b993f.pt,id01561
uttr-0bdfc842b902472e8d048577292b70cb.pt,id07533
uttr-881e5a93b65e416c86669e6926e950c2.pt,id07244
uttr-1c8f3b99fec7424fad07d5e7bfa3b03e.pt,id05096
uttr-81b20f055385477999e0cf5b9295d83f.pt,id00426
uttr-ae299466743147c7b53387717671fbd4.pt,id01561
uttr-b92563250a374bda93d3b1b798c34318.pt,id01571
uttr-c776298e58c84c458b255de4af9d865a.pt,id07103
uttr-fb3522a3250d438ca801eaa13656b978.pt,id02099
uttr-118d39e68b7843ba8950ef8dda8bd42e.pt,id06922
uttr-20b9e1d6c5944efdbc1d14d13f2d6a3e.pt,id01561
uttr-810ceb77fcef4f0fae1325883fea3de1.pt,id07107
uttr-3e3c47987b3d41d1b61963c2e52fe46e.pt,id01976
uttr-a3f9b28242474e2fa332f862d424fa53.pt,id00426
uttr-5bec8a77517a4a22b59755638d65df94.pt,id09112
uttr-458913d7a939466a85eee112fc3bc4df.pt,id01014
uttr-fe537263c30847f5b534f7aeabe4c395.pt,id01915
uttr-ccf868c8b3ec4a4e896b2c105d23ced2.pt,id02024
uttr-abae8c4dedcf4a608b5d63bb184a5de6.pt,id00805
uttr-60378d4c75104228bcadfd76af9c73cf.pt,id05668
uttr-d23b99a76cb0442dbd0776d4499eeb0e.pt,id07533
uttr-62c0721df9664bd4bb409cd14d3fb297.pt,id00371
uttr-c41b390ec76147be934e9d833e4cff3c.pt,id05668
uttr-f202d26a64994d22a60318e930b3c8de.pt,id02702
uttr-908f111c918140fe8739f2e9788b7be6.pt,id02295
uttr-54d314aaaccb41c2983e339eef2deeb2.pt,id00841
uttr-2614c90fd5b94101bfe318e2c64b1e51.pt,id01104
uttr-37b9a4b1b1364fd086c5280da4f0c08d.pt,id01561
uttr-69d7c1b96bf74fa7a355164e2b07aa84.pt,id01234
uttr-6210b2437e7b43bc9a1204e25d0625e4.pt,id08757
uttr-c94bbc7ff61f4e2bb292229b6b1bf0ca.pt,id08417
uttr-56589b91095e43c8a830790c73548c83.pt,id02024
uttr-cf38b96493f847589ccd9c644430f935.pt,id00039
uttr-14d3c7f2c211439fb49e886712ae6e30.pt,id07989
uttr-023b31d0cc9f48aa81207cc6a3f68c3b.pt,id02944
uttr-d60b6028b37f41d1a4074931fccf213d.pt,id06860
uttr-19be69ab07a2431488d557ae2d2c9d6e.pt,id06709
uttr-b3af2133b1d54ba0aee9e46cae955de3.pt,id07103
uttr-e08ac7aba1b141d3a17bddda1885382c.pt,id01561
uttr-d4b4b17de4d04797819baf4afe5df32e.pt,id03938
uttr-6eb96636e48c4d15b7c216d62511491c.pt,id06483
uttr-e34fb4f052764662aa91b5c277079f44.pt,id00426
uttr-e91901ab2da845498589d42a09a7efad.pt,id01561
uttr-4ae147107fa34eada4d1f87e55e201a8.pt,id08417
uttr-85cdbd265a76474fb8f958edf5f96321.pt,id00841
uttr-ed0180af98894d688b887601f1338fb7.pt,id01686
uttr-515338b7a0fe47c19bdf4e0f86411845.pt,id01695
uttr-b9f6098133084f4ea08cd0fb16c63641.pt,id07107
uttr-d2a0eb694d6b4de8b38e95d4ced80547.pt,id00391
uttr-47db4ccd0a7746c3bafcb8e3628bd708.pt,id03196
uttr-744a6af0290646909a4f8a7572615d89.pt,id00426
uttr-5545e179566641a89799dd832df903ab.pt,id08094
uttr-82d81bd23e964659a1e3d1de497f0ea5.pt,id02597
uttr-7d45fd51262e47b5bbcb50bbcd6128ea.pt,id01571
uttr-b36ee8486cea4b7e9c8a54f83e2eb52f.pt,id07987
uttr-3f8615452110450c91aa83f861df770e.pt,id08511
uttr-1b83723012bb49a5b3cc8f77b1b66ed3.pt,id02175
uttr-4c4d07165e064c4384f5b53b51b2fa6c.pt,id07910
uttr-9bc51122e6c7449288a1746f5562793d.pt,id01014
uttr-51fa8d5421be46aa9fe15e51e5a8eebb.pt,id08782
uttr-86cbafc0e0e041cc8247d1187c6cfacd.pt,id08094
uttr-a9415007fdcd4582921a42b996481ebd.pt,id03938
uttr-0e26222d424041c09aa71f2338f96ed5.pt,id00571
uttr-f32f07251afd41359496d39dbbe95cb3.pt,id02597
uttr-d9d12e7f305d4c30914a59e65c070438.pt,id01014
uttr-68b346e522d0428b808be811df8cefcf.pt,id08580
uttr-e1c3d475f3044172918259fd42bf04bc.pt,id06234
uttr-c08339d4582b4d1588da83ba50b6df91.pt,id01258
uttr-3feb97a1d5544b94820f371720a42026.pt,id08417
uttr-8d1557254a6e416db05ea1f4968ddc5c.pt,id07987
uttr-ec9fb066e5994536859cdc99d50d1116.pt,id01561
uttr-6a68d49faaeb4290b48c46a1ccc955f5.pt,id07395
uttr-b9e65b4787f747d78b02d8f736fbf294.pt,id05985
uttr-4c75a072603749b99a719df803d7b0e3.pt,id07917
uttr-75a267e65ee348048989479b94c9da9b.pt,id00039
uttr-76aa591efe5b452d9cae44e35e601e0d.pt,id00805
uttr-efb3bec776d140a2baa6e5a9f19e7b7e.pt,id06483
uttr-3ee4e870ae5c4e5ebc3ce9f4f53feef9.pt,id08203
uttr-0fb497acefeb463087fef5164350c8cc.pt,id05520
uttr-6b06d17d8896485f8bfeef3afecd20d8.pt,id06483
uttr-072cd8374d1a48dda1a7ec3ba24d99e1.pt,id09243
uttr-b0532cd5e4ae4bdc965f1e3f664ea2dd.pt,id00371
uttr-e2a38d1f7175475ca93c2329fe6a27d8.pt,id02944
uttr-592fd167112047dda4d552094cfb1975.pt,id00039
uttr-3a4b921122404c31a59b044b13979554.pt,id01049
uttr-e711c637dd0843688bc67270d5007911.pt,id07103
uttr-d100deabf9f341dc96d1c3c10c3a7c4a.pt,id07103
uttr-c361d39f33ee4bb2a2fef1cbe6b959eb.pt,id07049
uttr-09da178934744989b9f73da5230dc1cc.pt,id05000
uttr-a1dd64b6dd714331a78a86534451f7ce.pt,id00039
uttr-a7d4858f03a049059c2bcb1176ec43ae.pt,id01976
uttr-940d2020f73d47febf2e370f4cf418a0.pt,id00039
uttr-d5a721e9769b45c797503d8ff76b4623.pt,id02944
uttr-7504fb5cdf5b4d088e6989452fb116bb.pt,id02702
uttr-38c9f8e422704535a139fb348db30771.pt,id00251
uttr-c1ef990fe5f84e38943a62027e7b570b.pt,id07987
uttr-67b96e5fdb254eeab57a4ce7e4ae8161.pt,id02795
uttr-05f9b3aa62264c29aad998ca2a0cb272.pt,id00557
uttr-486fbc082322493f9a1f64a8828256d0.pt,id00571
uttr-c246c95419194a9e8c39efe774db8f76.pt,id01561
uttr-d2acb54381b84d959287775429f00b85.pt,id07745
uttr-f14fa923581a4a81aa6bf8b64f643b87.pt,id08954
uttr-4f289e09c9e3414b97caf5e005ebd379.pt,id08203
uttr-4be309c5456f491390aaaa7bfa76b0f9.pt,id05668
uttr-dd2dc24d4b444d0cadf21c0ed818c597.pt,id02295
uttr-5494c5f7a9ad4d92b4088c00c270eb31.pt,id01878
uttr-d692e53825f54020a1c2043fdd4f009b.pt,id08511
uttr-ec83ff9dc398449b958de3f494dccbf7.pt,id08757
uttr-1239bfab89004262b655bd9ec33178ce.pt,id08511
uttr-8d907d6f7fb94b14a5b2a0361f3bf54c.pt,id07107
uttr-668a56ee55b74e86ae874cf8dd53990d.pt,id02892
uttr-154cf4861a3e41c18ad57fd70e476b2b.pt,id04301
uttr-467324a7f75c4717b1bf0c9aaf8c466b.pt,id00039
uttr-a27580f7bed24699ad4da68ce1215edc.pt,id08954
uttr-35cb8f6d710d4e838b2fc4615ce40bb9.pt,id08417
uttr-73114fe510af43aaa44f2e4595b868b5.pt,id05966
uttr-5d39a77724084f329920f25366c5b91c.pt,id05985
uttr-61d10f8eec0540269e9b5e5f85863fef.pt,id00039
uttr-4ce1da3127134ac8a543f14c575784a4.pt,id00805
uttr-5a2b61afe98e4ac08a1456fd8c9db0d2.pt,id02731
uttr-0f6cc619c1534b4d85a193e3c2973c3f.pt,id07103
uttr-c9e1c2f9136045e1a8b3f02a46ca982a.pt,id05985
uttr-99c7a7b28a7e47bf86d66ec8042f7a0c.pt,id09119
uttr-bfbeb0c2030b41d598adbae4f06a2682.pt,id08417
uttr-1eca89b6abeb485c9af0ff8e39da310b.pt,id00426
uttr-a75f349809c242e29fca5eb7833f186b.pt,id07977
uttr-5ff30c053d5c421b9f54708467d7a7d2.pt,id02702
uttr-123418cc354041b6b714b9f010622dff.pt,id02702
uttr-d3908eacf8964398bdc3fd0cdae10224.pt,id08954
uttr-cd7f9208436e45a6acee5cf49686db85.pt,id01686
uttr-a7c1f1a9ac8640958e7c5e4c52d0f718.pt,id03936
uttr-48f3904e6f1249dc99153e1833eb27a7.pt,id08850
uttr-01fbf123908f4d0688e6347796254838.pt,id05668
uttr-63c2687df6ed4d74be568771ebedfa3a.pt,id02892
uttr-345356c1ef8c4551a5083c2871f5542e.pt,id00571
uttr-29346684caa14877a42ffa20a4d505fe.pt,id07977
uttr-44fcdf719f2144e986b88f11c4cc2da9.pt,id03938
uttr-dcaa3844e1f9409d814e45e191be3d09.pt,id06417
uttr-fe0a69cd99ac4fe289e8de55c0573bdc.pt,id07338
uttr-26f89da818104475b4a3c63f7f3a2a38.pt,id00571
uttr-b8dc7e392c734e66beb0e087c2580be6.pt,id08757
uttr-ee787e44f78f499495ebfdda116e9ae5.pt,id08757
uttr-2a43bcead0254d85907d236639667aa2.pt,id05483
uttr-d4a665a05a5545e8b56db5058dc2117d.pt,id00426
uttr-bece1772e3c64db4bea4814c6f5f3a59.pt,id03388
uttr-6e52cb8c742f4fa2aa947c2a7a3d3906.pt,id00905
uttr-b254009886a74c7eb1f8c9d16b0fc579.pt,id01234
uttr-126eb144a09c45f7bcc7c5122e3f90f4.pt,id08094
uttr-9767c33382114f48aa5f186254f436b4.pt,id07989
uttr-3fab978f9be1415cbbea2e17c61fdb35.pt,id00805
uttr-3e53d8c2c6c447bf8aa0f35060432ff3.pt,id09243
uttr-226470153700426aad6d5afbeb79d333.pt,id02892
uttr-d60157c22e0042e5b527f53d4bac8586.pt,id05779
uttr-e4302955e6ab416b9650a32ef7942db8.pt,id01686
uttr-447c6056662b46658a97156493dd8d54.pt,id07107
uttr-3e45b09b23a24375a839f168b92d35f0.pt,id00297
uttr-f8ed9c6448fd4bcba17425fa8b18c5b7.pt,id01561
uttr-fc29ba3bf4354a26a69b339acdc1fbca.pt,id06909
uttr-d851da1800284532affc45fbd860a7a6.pt,id00488
uttr-402af4288f8943d98cfffa456f499292.pt,id05779
uttr-92fca233aec9412392b8be44ca408db9.pt,id08094
uttr-e4278057b40d4813bb87dc43bc65bb20.pt,id01561
uttr-7176a9a1ab4b41008ed6721a269008ed.pt,id08642
uttr-61f1f632c73d4b93bb55a9eb3efc08ed.pt,id02702
uttr-27c57deecf964bed821aad8702e31958.pt,id07107
uttr-d01882fb70df43a29dad9e889e2a7368.pt,id02944
uttr-174f10b9727a4ccba3c07aee6cb03fdc.pt,id08757
uttr-346fe8ae9b91448ab6c88d5e008a2d62.pt,id08511
uttr-654f545f61be4ff7a81ee9ceb0bc9b03.pt,id02104
uttr-3fcb139db5984da2b51020f42996b845.pt,id07453
uttr-9ee7c5c190384c37b0675bb2b926829a.pt,id05985
uttr-6b8e67de56504211bd3ee673719eab99.pt,id03211
uttr-617ea85fb2f747a9bee72260cc0088c0.pt,id05966
uttr-d06f09d417b2465ba12cab0b7a272e5b.pt,id03938
uttr-578c9713963d41f5bdde072d404f41a1.pt,id03388
uttr-645bf3c6fef84a16add67cb825fdbbd7.pt,id05985
uttr-12fc70583c0d4d5381e240b444a1193a.pt,id01105
uttr-42755a35fa864c4d8180b3ad070ca5e1.pt,id00371
uttr-2537e854e96b4c0aa532c475faa11e68.pt,id03619
uttr-10f8279e0c3f4641a8a454c061d19b69.pt,id07107
uttr-bee92b442ee44783a6cc612298002945.pt,id05985
uttr-30322c719aa04fccba6c78e55be69f1f.pt,id07987
uttr-51dedc1027374083b11e922ba89284b7.pt,id01234
uttr-f4de3b37b16b49a2b31e5594c4ca43f8.pt,id00391
uttr-6f79964ad3a84c5e8d14314274e2011e.pt,id08757
uttr-f724972595694a9f8334b222be2ff23d.pt,id07103
uttr-2e5acfa992cc4a688c92c6e8ec91bd31.pt,id07977
uttr-e262b716f17142d5af60687b546b9c27.pt,id07103
uttr-9214bcd04d7742d2b9a77242906d862d.pt,id05668
uttr-cae6f82d75e34e63b3a5773cca2bd35e.pt,id01237
uttr-51b6b0b4f82345b1b380b202ff599b2b.pt,id05779
uttr-253487dd6ddf49bc9f38a654048059db.pt,id02795
uttr-a5e6414d9dd34ff3a4e05e39c5cda6d3.pt,id01878
uttr-967066bd33eb4835b7f74928f600b243.pt,id02944
uttr-0f632f2424d8454ab44f380e22b089c8.pt,id00039
uttr-8630b0f4f052401380a5135ab17e0682.pt,id00649
uttr-5393e3027eb343998b991a764fc9e0ec.pt,id05985
uttr-1e6fdf4203df4c19afb58e7d32c8d65e.pt,id04159
uttr-9bdf07cf36b84100bf29b3bc787225ed.pt,id08757
uttr-957d198ededa4586aed88e649090bf94.pt,id01561
uttr-f40b88398dbd41d2bea74b8fb24b38e5.pt,id00129
uttr-5a5b848e4557466f812fd3829d711c28.pt,id00039
uttr-91d524a7f20446738e620948712c13d0.pt,id01104
uttr-bb8c900d84464847a93109d4fbe34cdd.pt,id02295
uttr-8e7b3061ca214af297f7cf2e01fbfd99.pt,id08511
uttr-6225a5b77152480ea2b5752ef6796767.pt,id07977
uttr-db17fb73c7194166a35776f398a9fef2.pt,id02426
uttr-a6d5ca771fb84c3ebf0b2e57dd6f33ec.pt,id06304
uttr-c681790a9f964bce969a19806d591ca1.pt,id03245
uttr-0f689e84d25d410989b6288330035e02.pt,id02099
uttr-33debfaefb174b0ca524f008df492e5d.pt,id08954
uttr-90e3617b89ad4cb5add21a962333d2db.pt,id00841
uttr-b9503e7e929e449d87ba04205402f7b1.pt,id06417
uttr-f44b87c1df1f41638758237706b9a6ac.pt,id04745
uttr-5fe8e748ee3b43928badc4c0e2e8f186.pt,id02731
uttr-bc33816762ed4f959c5dcb78af2602d1.pt,id05779
uttr-00cc57faf1604b1298596aa1743190f3.pt,id07533
uttr-b13318b34bd54edb8767ec628f1819cc.pt,id05000
uttr-31e58c558b1545859e7f6110aad9fe20.pt,id07533
uttr-f4746a7019eb4125abb9f224e767ee12.pt,id00865
uttr-1283c5e8f6584cd6818d9cedfd3eb9d7.pt,id02731
uttr-3943acf1ed9043e8b1d6ad1b3601695d.pt,id00426
uttr-de3395c2931247c1b66d4bcaf5a57613.pt,id06417
uttr-49243af54d5c41048c82eed17f192baa.pt,id04175
