ID,score
16056,60.32023
16057,40.44538
16058,33.14942
16059,44.456024
16060,38.758595
16061,36.60639
16062,30.53809
16063,38.791687
16064,58.09589
16065,33.290115
16066,39.552204
16067,32.9299
16068,39.316822
16069,36.572678
16070,46.473118
16071,35.15867
16072,43.37466
16073,38.34482
16074,50.85439
16075,60.78469
16076,39.632965
16077,44.212845
16078,41.072376
16079,33.481453
16080,59.923603
16081,46.159977
16082,41.52493
16083,57.674633
16084,40.37615
16085,56.442326
16086,47.550888
16087,25.241083
16088,63.61665
16089,29.209229
16090,54.23686
16091,41.758537
16092,54.644653
16093,33.476654
16094,43.721058
16095,48.29957
16096,50.991352
16097,51.399395
16098,61.87613
16099,43.42229
16100,43.24761
16101,32.32488
16102,54.944138
16103,36.22894
16104,54.20659
16105,44.517513
16106,34.91543
16107,39.34724
16108,44.429356
16109,42.64286
16110,43.085594
16111,43.887722
16112,63.192562
16113,50.136887
16114,44.847237
16115,44.057636
16116,42.023956
16117,30.567871
16118,68.166855
16119,48.494534
16120,45.830387
16121,35.688972
16122,30.810514
16123,40.80221
16124,49.13868
16125,32.639694
16126,50.239082
16127,27.878689
16128,74.56652
16129,21.814438
16130,53.5659
16131,67.69265
16132,45.81708
16133,53.277626
16134,53.24948
16135,22.535564
16136,29.315369
16137,40.70896
16138,32.941654
16139,43.861874
16140,46.328743
16141,37.074005
16142,42.84124
16143,38.46587
16144,30.14298
16145,38.232883
16146,25.936964
16147,47.023643
16148,55.036293
16149,62.29167
16150,67.46066
16151,38.653976
16152,48.377693
16153,42.903145
16154,36.169216
16155,44.932594
16156,47.08877
16157,48.785576
16158,43.994583
16159,68.845566
16160,33.25946
16161,35.818695
16162,36.081894
16163,33.77403
16164,43.498737
16165,27.11746
16166,59.942795
16167,48.264194
16168,40.046715
16169,34.877975
16170,44.84646
16171,45.395924
16172,50.913292
16173,50.313995
16174,53.554226
16175,67.890526
16176,46.12707
16177,46.54249
16178,64.24243
16179,45.82191
16180,53.314133
16181,40.18392
16182,40.08533
16183,25.747543
16184,52.821167
16185,43.55321
16186,52.120235
16187,52.00099
16188,58.089836
16189,35.240047
16190,33.87321
16191,50.28094
16192,41.319405
16193,50.252594
16194,60.296894
16195,32.91999
16196,42.63924
16197,47.131496
16198,43.966007
16199,35.226597
16200,50.1733
16201,49.8441
16202,51.814705
16203,45.308308
16204,42.13104
16205,45.408104
16206,46.04008
16207,49.710995
16208,46.802742
16209,64.765465
16210,45.263218
16211,56.59042
16212,45.156693
16213,59.319714
16214,39.225456
16215,39.434143
16216,45.529392
16217,49.598976
16218,43.96675
16219,68.426796
16220,42.21324
16221,32.522163
16222,37.83633
16223,25.49473
16224,38.10955
16225,28.353704
16226,61.586235
16227,54.526882
16228,42.831547
16229,33.53531
16230,66.110405
16231,49.66534
16232,53.1352
16233,54.96231
16234,40.994263
16235,53.133636
16236,46.21574
16237,37.93617
16238,46.930473
16239,31.012236
16240,37.718384
16241,34.27466
16242,41.612522
16243,36.9
16244,40.868523
16245,51.430695
16246,43.064857
16247,50.169605
16248,45.360836
16249,53.171715
16250,28.37361
16251,33.914837
16252,49.36457
16253,55.23422
16254,51.403286
16255,53.34782
16256,42.501896
16257,57.576065
16258,43.232445
16259,39.575516
16260,43.24349
16261,39.954937
16262,25.091368
16263,42.558384
16264,26.115864
16265,63.999195
16266,43.268
16267,63.107994
16268,42.167934
16269,50.990925
16270,43.813072
16271,38.72825
16272,57.855755
16273,49.24786
16274,35.94819
16275,33.87978
16276,40.781483
16277,66.85048
16278,35.117573
16279,42.054157
16280,34.146034
16281,59.112774
16282,24.525568
16283,56.13696
16284,33.861412
16285,44.297142
16286,68.18409
16287,52.888573
16288,26.283981
16289,48.549427
16290,39.94298
16291,43.436924
16292,39.16676
16293,55.265434
16294,60.1619
16295,36.762093
16296,39.760193
16297,22.345049
16298,40.95185
16299,31.081495
16300,36.976837
16301,46.83974
16302,33.401665
16303,39.11264
16304,43.027992
16305,43.48125
16306,53.038094
16307,39.27216
16308,45.760895
16309,46.806282
16310,61.63846
16311,51.27292
16312,41.95985
16313,60.80824
16314,55.65369
16315,56.360386
16316,39.202328
16317,41.840378
16318,32.274223
16319,36.926105
16320,29.856272
16321,38.45316
16322,29.074545
16323,40.68135
16324,41.129356
16325,45.082535
16326,51.72114
16327,47.754417
16328,31.645452
16329,58.557964
16330,46.84673
16331,42.82361
16332,51.672215
16333,56.420513
16334,22.937664
16335,48.58067
16336,29.376833
16337,35.75769
16338,53.248264
16339,26.698423
16340,39.092125
16341,37.66652
16342,56.74854
16343,48.321884
16344,39.91066
16345,54.450542
16346,36.60155
16347,37.96182
16348,55.670647
16349,33.57627
16350,51.77207
16351,58.190426
16352,43.725353
16353,42.173656
16354,50.676155
16355,45.552727
16356,36.11895
16357,33.411156
16358,52.951286
16359,37.635048
16360,26.891548
16361,49.829006
16362,43.283745
16363,34.51654
16364,48.876812
16365,42.53069
16366,41.551346
16367,44.06593
16368,40.72145
16369,54.87933
16370,27.336367
16371,30.392729
16372,49.053566
16373,41.656994
16374,63.688553
16375,29.695854
16376,44.32263
16377,50.61363
16378,30.107632
16379,43.262592
16380,53.661736
16381,36.140118
16382,48.38361
16383,49.8829
16384,58.43224
16385,50.592278
16386,53.493835
16387,39.399525
16388,55.688717
16389,31.246548
16390,63.53194
16391,35.036102
16392,40.441124
16393,49.47565
16394,47.171116
16395,43.308743
16396,40.706013
16397,29.022871
16398,65.59717
16399,34.647167
16400,56.735977
16401,48.8978
16402,61.009228
16403,48.98156
16404,63.114708
16405,41.489956
16406,52.704437
16407,55.985664
16408,26.448524
16409,40.365047
16410,47.385376
16411,32.94818
16412,33.436523
16413,34.638798
16414,53.36697
16415,36.926968
16416,60.700996
16417,37.324196
16418,41.617218
16419,53.733997
16420,35.67725
16421,32.069714
16422,38.124275
16423,36.657925
16424,53.435253
16425,42.11218
16426,53.5692
16427,34.713577
16428,21.65614
16429,49.073833
16430,27.396708
16431,30.279295
16432,50.703312
16433,33.82177
16434,45.465366
16435,36.195717
16436,34.784206
16437,24.048527
16438,53.674667
16439,51.405537
16440,46.72475
16441,35.79645
16442,45.75715
16443,50.044315
16444,33.683823
16445,51.51242
16446,58.26231
16447,61.321884
16448,35.284264
16449,54.19437
16450,49.27954
16451,32.686153
16452,26.019102
16453,44.76748
16454,56.586655
16455,65.454994
16456,44.04337
16457,51.97751
16458,31.592896
16459,35.655235
16460,32.43885
16461,42.174904
16462,63.361584
16463,34.478603
16464,47.23147
16465,60.247906
16466,29.908028
16467,62.16159
16468,51.05493
16469,40.745968
16470,39.54704
16471,38.425957
16472,57.58641
16473,39.062347
16474,41.444187
16475,39.22392
16476,38.772896
16477,27.876768
16478,49.885216
16479,48.851276
16480,34.765984
16481,41.35123
16482,38.523106
16483,60.76757
16484,41.602436
16485,56.852394
16486,56.399326
16487,57.51604
16488,46.645508
16489,34.851135
16490,44.264183
16491,50.426823
16492,57.51799
16493,48.878693
16494,33.574905
16495,46.668163
16496,52.265644
16497,47.00289
16498,38.0183
16499,48.949116
16500,29.898928
16501,46.131104
16502,52.805485
16503,59.97066
16504,38.788643
16505,60.365482
16506,54.617653
16507,49.016872
16508,37.944405
16509,51.723408
16510,52.13017
16511,37.169666
16512,42.140476
16513,42.486748
16514,49.542618
16515,36.51082
16516,55.785015
16517,36.319176
16518,59.92717
16519,27.622278
16520,34.35596
16521,52.1323
16522,49.523376
16523,59.03862
16524,30.656794
16525,46.51431
16526,51.933235
16527,46.2041
16528,31.973837
16529,47.284374
16530,48.547646
16531,53.052563
16532,35.15253
16533,30.493193
16534,40.26101
16535,52.205784
16536,45.89292
16537,57.775352
16538,42.285152
16539,43.128834
16540,32.391563
16541,57.942703
16542,53.192085
16543,46.69636
16544,34.364983
16545,68.18505
16546,61.353897
16547,53.779724
16548,43.86689
16549,49.10396
16550,40.6835
16551,34.196095
16552,53.55309
16553,31.746456
16554,33.22329
16555,48.33223
16556,43.57855
16557,31.983694
16558,41.57703
16559,40.86982
16560,55.898994
16561,39.972397
16562,24.32352
16563,48.59968
16564,42.815777
16565,46.317837
16566,26.599848
16567,46.6631
16568,25.770164
16569,57.422836
16570,57.150463
16571,53.28788
16572,46.730476
16573,51.367348
16574,17.940065
16575,43.533195
16576,44.26549
16577,54.048485
16578,49.545082
16579,56.962395
16580,47.169086
16581,27.378683
16582,56.720287
16583,45.6025
16584,56.312744
16585,45.349277
16586,41.541794
16587,47.620888
16588,28.62212
16589,42.30407
16590,39.08059
16591,38.375484
16592,32.840183
16593,47.93512
16594,33.488503
16595,58.54033
16596,40.816765
16597,33.25127
16598,53.16017
16599,43.959023
16600,32.503376
16601,54.91625
16602,35.960472
16603,46.538284
16604,43.28384
16605,23.68763
16606,30.591652
16607,47.259125
16608,45.70635
16609,36.855057
16610,45.85
16611,45.64376
16612,54.891647
16613,54.564552
16614,57.471626
16615,60.346928
16616,38.16144
16617,55.744373
16618,39.0672
16619,43.575844
16620,48.10222
16621,38.71387
16622,34.46364
16623,42.054844
16624,64.561966
16625,61.421925
16626,52.634552
16627,40.410812
16628,49.332325
16629,45.897903
16630,37.71987
16631,48.87023
16632,54.917683
16633,50.232967
16634,39.293007
16635,37.91969
16636,30.102306
16637,23.829882
16638,32.453865
16639,59.08566
16640,26.389288
16641,50.598972
16642,38.77606
16643,40.29607
16644,38.53803
16645,52.721977
16646,37.99137
16647,48.82873
16648,42.116142
16649,47.779305
16650,64.742035
16651,34.10713
16652,41.920994
16653,64.64761
16654,30.93685
16655,39.88827
16656,40.44939
16657,26.930119
16658,35.27399
16659,56.84655
16660,27.168407
16661,22.812454
16662,36.11707
16663,28.446646
16664,65.49686
16665,36.965805
16666,52.28241
16667,63.01956
16668,32.948605
16669,50.52558
16670,55.939205
16671,39.577522
16672,42.47014
16673,56.15413
16674,35.241066
16675,47.86141
16676,49.810562
16677,34.819843
16678,30.511292
16679,23.395655
16680,54.196865
16681,49.983944
16682,50.023064
16683,35.080853
16684,43.626896
16685,50.11708
16686,36.659355
16687,43.22263
16688,42.785313
16689,45.94477
16690,39.393505
16691,38.168224
16692,25.245956
16693,28.355354
16694,32.866512
16695,39.02839
16696,40.89369
16697,47.954407
16698,35.10056
16699,49.790882
16700,37.74469
16701,35.297096
16702,43.22502
16703,47.885773
16704,41.823875
16705,41.727856
16706,51.12651
16707,50.047367
16708,43.42503
16709,49.791363
16710,43.423706
16711,47.74917
16712,29.086649
16713,48.663757
16714,41.12193
16715,43.172794
16716,51.11085
16717,40.4293
16718,39.155304
16719,52.91383
16720,58.099377
16721,59.8009
16722,41.3115
16723,57.98221
16724,47.439774
16725,34.709667
16726,39.258152
16727,46.538944
16728,58.317673
16729,45.59771
16730,35.075764
16731,29.634544
16732,51.56835
16733,53.57734
16734,37.10188
16735,51.09107
16736,53.714283
16737,49.282726
16738,53.029034
16739,31.381605
16740,44.395393
16741,44.700787
16742,51.226795
16743,65.895035
16744,39.097973
16745,45.020184
16746,30.5589
16747,36.518948
16748,45.790016
16749,36.23282
16750,63.623047
16751,36.613037
16752,42.574173
16753,45.46036
16754,43.192745
16755,46.00681
16756,41.214073
16757,42.99188
16758,21.474043
16759,39.06635
16760,50.257824
16761,46.39022
16762,39.59505
16763,44.190903
16764,49.24081
16765,39.877434
16766,54.255802
16767,46.04462
16768,53.58945
16769,43.014256
16770,35.714783
16771,50.743214
16772,51.339905
16773,41.098145
16774,40.36145
16775,47.448444
16776,75.34078
16777,46.343277
16778,69.06729
16779,48.19624
16780,43.822144
16781,33.614418
16782,44.989223
16783,50.536674
16784,43.418194
16785,49.681442
16786,30.171043
16787,42.173645
16788,52.20144
16789,50.10121
16790,26.357145
16791,39.400803
16792,50.14726
16793,57.957344
16794,39.24573
16795,38.973442
16796,51.35466
16797,41.41297
16798,26.301624
16799,36.074516
16800,48.95266
16801,31.433718
16802,40.14471
16803,43.804
16804,50.834023
16805,29.985924
16806,45.211834
16807,37.99502
16808,60.82222
16809,53.847473
16810,50.651005
16811,64.06539
16812,58.20807
16813,49.402256
16814,60.193947
16815,56.922585
16816,52.455803
16817,34.612774
16818,48.00665
16819,52.17931
16820,31.57991
16821,37.25314
16822,44.01125
16823,55.134117
16824,40.774155
16825,56.90095
16826,45.527603
16827,35.13119
16828,39.089493
16829,41.27177
16830,57.326847
16831,40.18506
16832,40.196785
16833,40.012554
16834,40.957184
16835,42.469666
16836,63.076477
16837,48.78599
16838,46.508812
16839,63.002674
16840,35.305454
16841,65.16915
16842,29.24385
16843,45.18393
16844,53.12102
16845,27.771645
16846,55.226913
16847,49.03197
16848,41.657032
16849,53.546993
16850,50.10401
16851,44.660095
16852,37.854908
16853,57.07939
16854,43.835453
16855,31.42197
16856,57.82452
16857,45.869686
16858,38.772682
16859,45.032917
16860,57.529705
16861,51.63837
16862,30.500475
16863,33.154007
16864,51.137836
16865,34.174232
16866,51.99331
16867,34.633427
16868,50.07278
16869,49.820385
16870,36.933823
16871,40.71796
16872,52.224358
16873,28.695185
16874,38.694664
16875,33.45597
16876,57.041073
16877,44.820286
16878,26.03714
16879,43.194077
16880,51.696995
16881,28.569288
16882,41.3206
16883,50.13313
16884,47.3349
16885,42.43072
16886,40.721947
16887,31.198011
16888,43.571945
16889,36.00209
16890,50.355534
16891,41.34855
16892,48.709896
16893,39.502186
16894,48.43505
16895,79.5075
16896,31.468102
16897,40.880547
16898,46.58525
16899,29.368174
16900,46.042587
16901,43.421604
16902,38.51902
16903,36.621624
16904,42.620583
16905,48.247158
16906,60.937904
16907,38.5626
16908,27.488674
16909,49.41196
16910,49.334377
16911,40.40608
16912,45.146236
16913,30.61698
16914,35.393738
16915,58.70352
16916,57.76199
16917,66.18078
16918,38.006615
16919,45.898243
16920,32.113293
16921,51.360634
16922,44.32213
16923,31.284008
16924,52.37109
16925,41.415653
16926,51.42089
16927,50.43308
16928,30.887709
16929,49.90566
16930,31.996113
16931,47.21549
16932,49.316917
16933,41.566105
16934,45.63887
16935,37.619926
16936,49.01827
16937,48.86997
16938,42.02244
16939,34.721596
16940,35.276073
16941,47.931057
16942,43.876484
16943,46.949787
16944,44.752136
16945,36.795025
16946,39.728027
16947,38.124344
16948,47.85104
16949,49.096146
16950,42.388138
16951,32.83077
16952,39.510468
16953,32.592457
16954,61.69161
16955,20.546452
16956,30.647366
16957,44.345318
16958,43.654186
16959,47.92512
16960,55.587223
16961,48.60379
16962,58.92482
16963,43.308437
16964,29.660288
16965,31.747866
16966,50.87234
16967,52.45688
16968,58.26218
16969,39.01706
16970,52.84649
16971,36.429966
16972,40.38245
16973,50.994038
16974,43.07442
16975,47.16172
16976,32.22317
16977,35.68342
16978,40.54544
16979,41.299408
16980,36.526615
16981,30.134886
16982,43.86443
16983,36.7328
16984,42.207066
16985,62.01336
16986,46.044117
16987,28.75947
16988,42.754585
16989,47.786186
16990,31.01199
16991,43.763714
16992,69.39991
16993,49.32821
16994,58.510807
16995,42.02253
16996,59.518112
16997,46.926773
16998,50.55848
16999,45.93644
17000,52.50394
17001,60.929264
17002,56.89466
17003,51.76019
17004,45.09174
17005,44.816807
17006,48.617287
17007,44.771965
17008,38.036343
17009,55.308628
17010,36.69746
17011,29.451326
17012,45.323578
17013,66.91301
17014,42.54053
17015,39.235058
17016,56.506992
17017,45.58539
17018,27.189209
17019,45.20756
17020,26.296373
17021,43.58935
17022,36.76359
17023,73.23553
17024,44.354675
17025,45.121185
17026,34.973743
17027,62.18107
17028,37.149044
17029,44.695732
17030,28.619295
17031,67.615616
17032,47.674946
17033,33.67805
17034,80.21171
17035,42.55188
17036,39.831192
17037,59.154022
17038,66.14738
17039,47.2751
17040,50.770565
17041,36.704227
17042,36.565006
17043,50.81035
17044,44.629143
17045,56.38032
17046,38.314976
17047,25.45825
17048,39.19048
17049,43.81167
17050,51.852818
17051,36.024902
17052,41.87783
17053,48.079132
17054,33.091457
17055,41.5706
17056,66.05592
17057,51.572506
17058,34.646812
17059,52.034794
17060,49.320835
17061,41.420124
17062,47.46723
17063,58.78235
17064,48.22855
17065,64.309074
17066,30.38524
17067,39.050564
17068,62.119602
17069,47.180405
17070,41.861378
17071,34.173317
17072,63.07483
17073,43.508644
17074,63.22258
17075,41.427876
17076,70.219284
17077,36.408398
17078,42.165413
17079,39.92176
17080,36.43766
17081,48.18095
17082,44.17207
17083,50.14685
17084,47.50297
17085,51.492947
17086,55.171215
17087,37.665688
17088,37.705128
17089,53.558914
17090,47.29296
17091,52.177467
17092,62.306095
17093,44.451946
17094,34.287975
17095,53.86184
17096,31.468172
17097,42.03446
17098,60.88608
17099,46.42417
17100,53.75229
17101,38.03455
17102,60.424488
17103,31.728315
17104,47.16784
17105,45.45467
17106,69.92947
17107,49.43511
17108,45.199615
17109,40.720905
17110,61.856327
17111,39.591404
17112,59.308792
17113,50.59299
17114,42.239853
17115,29.364792
17116,33.51493
17117,43.804634
17118,39.95227
17119,56.89896
17120,57.11617
17121,62.386295
17122,31.64378
17123,48.83679
17124,54.622093
17125,51.741528
17126,53.546864
17127,58.641964
17128,50.842617
17129,60.78129
17130,35.78639
17131,25.973684
17132,57.989017
17133,49.618935
17134,46.12185
17135,37.412212
17136,54.621376
17137,42.229683
17138,35.226208
17139,54.178528
17140,56.9457
17141,41.621647
17142,47.222343
17143,43.434696
17144,39.416553
17145,41.54885
17146,28.841955
17147,51.017933
17148,30.68766
17149,34.27042
17150,50.74515
17151,35.052708
17152,37.088264
17153,55.9503
17154,39.081104
17155,56.20056
17156,34.86447
17157,47.430218
17158,40.717842
17159,33.306942
17160,51.589397
17161,28.019583
17162,44.109406
17163,38.315224
17164,37.332756
17165,35.258976
17166,57.785835
17167,52.551945
17168,30.01511
17169,38.22809
17170,41.9426
17171,41.997704
17172,47.560863
17173,54.62706
17174,60.39456
17175,24.819866
17176,28.448444
17177,36.081944
17178,43.464024
17179,50.047535
17180,74.23469
17181,39.186184
17182,39.02398
17183,42.49031
17184,58.770885
17185,51.2081
17186,37.022896
17187,53.063793
17188,31.034187
17189,60.211895
17190,38.79454
17191,34.443768
17192,38.584698
17193,47.550858
17194,53.697407
17195,27.671299
17196,36.499348
17197,37.19239
17198,34.79376
17199,38.420387
17200,46.06328
17201,40.790016
17202,45.12657
17203,38.720173
17204,40.783466
17205,58.87565
17206,36.809498
17207,42.0245
17208,44.95051
17209,28.494913
17210,26.036972
17211,70.898125
17212,49.444447
17213,53.43154
17214,47.73981
17215,43.109863
17216,33.517242
17217,49.86408
17218,49.84677
17219,40.120773
17220,40.546314
17221,41.321987
17222,41.163227
17223,37.376125
17224,46.1554
17225,49.482048
17226,44.71693
17227,58.08033
17228,45.72104
17229,38.72651
17230,37.287685
17231,25.610006
17232,77.39439
17233,64.30931
17234,33.031925
17235,42.58881
17236,40.024464
17237,41.388622
17238,62.953995
17239,40.95719
17240,37.365887
17241,41.499504
17242,33.21931
17243,39.368614
17244,52.950367
17245,32.048466
17246,33.288563
17247,56.028366
17248,51.80325
17249,48.76529
17250,44.909702
17251,37.898975
17252,59.43664
17253,43.734314
17254,49.93661
17255,39.83848
17256,54.69198
17257,34.622612
17258,36.170998
17259,50.685833
17260,50.211926
17261,34.038036
17262,33.424767
17263,32.443954
17264,44.599907
17265,62.151764
17266,33.251194
17267,31.78899
17268,49.334232
17269,37.196106
17270,32.614677
17271,42.172783
17272,22.724073
17273,41.269077
17274,35.089314
17275,42.897274
17276,60.815136
17277,37.011707
17278,42.374874
17279,51.59767
17280,49.313316
17281,30.65989
17282,46.32728
17283,47.05799
17284,65.61261
17285,39.927616
17286,36.944393
17287,53.04084
17288,47.526318
17289,44.95045
17290,52.34637
17291,28.277294
17292,47.335217
17293,37.297295
17294,38.81815
17295,41.63812
17296,30.445755
17297,46.93543
17298,48.0221
17299,29.401297
17300,37.699116
17301,48.026093
17302,37.068592
17303,28.38782
17304,36.498756
17305,37.126522
17306,45.11565
17307,49.677017
17308,61.13915
17309,39.159218
17310,56.12572
17311,38.880066
17312,35.791267
17313,68.10408
17314,41.309395
17315,39.402313
17316,70.299934
17317,52.383957
17318,63.027542
17319,39.990887
17320,38.099903
17321,57.58375
17322,43.097008
17323,34.12625
17324,52.316868
17325,35.673496
17326,36.359234
17327,63.581894
17328,49.195396
17329,27.977036
17330,33.842045
17331,35.228462
17332,36.201393
17333,52.42634
17334,40.051273
17335,48.419174
17336,29.66027
17337,45.173927
17338,44.927876
17339,31.989498
17340,52.587547
17341,41.761932
17342,46.55863
17343,47.08805
17344,44.57536
17345,40.38522
17346,26.157503
17347,44.436707
17348,30.158396
17349,56.4474
17350,43.29672
17351,42.259007
17352,58.040268
17353,70.35125
17354,41.465515
17355,50.661106
17356,49.13069
17357,62.798275
17358,53.802696
17359,48.76145
17360,27.245306
17361,41.673412
17362,38.363388
17363,50.968857
17364,41.57607
17365,36.23116
17366,45.907295
17367,53.319664
17368,47.42857
17369,67.418396
17370,57.924683
17371,50.81938
17372,52.108475
17373,37.063843
17374,46.85791
17375,54.34962
17376,47.23987
17377,55.887924
17378,56.473137
17379,57.86597
17380,50.7101
17381,56.675026
17382,36.453262
17383,36.15823
17384,46.473236
17385,28.304094
17386,32.613388
17387,40.38774
17388,46.69775
17389,51.983513
17390,41.855328
17391,34.017292
17392,55.594685
17393,56.69064
17394,25.361437
17395,42.003967
17396,51.232986
17397,33.842087
17398,48.11573
17399,39.59103
17400,34.63902
17401,74.34733
17402,41.32273
17403,57.241634
17404,52.737152
17405,50.809692
17406,30.117138
17407,57.733006
17408,43.81452
17409,44.988533
17410,52.665848
17411,30.616226
17412,49.82311
17413,43.905617
17414,47.167328
17415,39.10277
17416,42.206436
17417,46.438137
17418,39.397614
17419,47.877514
17420,29.927685
17421,59.5679
17422,48.9601
17423,36.9621
17424,41.837852
17425,48.150932
17426,44.829044
17427,34.073414
17428,34.68818
17429,29.218369
17430,42.984856
17431,46.588943
17432,32.957245
17433,61.43033
17434,66.735985
17435,53.1436
17436,44.789043
17437,42.335407
17438,51.18854
17439,33.000145
17440,29.515518
17441,36.798237
17442,40.164005
17443,37.519222
17444,42.89348
17445,36.621727
17446,49.2351
17447,40.986034
17448,48.463676
17449,62.593204
17450,47.971703
17451,53.22953
17452,40.604588
17453,60.83183
17454,65.47523
17455,49.76247
17456,44.83354
17457,52.915802
17458,52.28487
17459,24.591803
17460,35.252018
17461,42.97906
17462,50.934765
17463,41.599667
17464,47.65226
17465,44.023746
17466,33.6417
17467,50.783096
17468,50.63782
17469,42.67275
17470,41.45495
17471,59.28159
17472,39.64518
17473,51.727337
17474,49.1359
17475,38.469208
17476,41.064083
17477,48.049976
17478,26.1161
17479,30.273077
17480,70.15336
17481,48.117863
17482,53.309387
17483,50.248024
17484,64.84207
17485,39.46984
17486,31.87646
17487,49.128067
17488,55.368134
17489,52.071457
17490,39.277287
17491,45.465336
17492,41.150276
17493,37.23438
17494,37.350426
17495,51.69182
17496,34.723057
17497,42.642902
17498,44.269142
17499,36.545696
17500,64.888016
17501,44.20773
17502,37.784397
17503,34.60056
17504,37.170284
17505,35.01529
17506,67.1442
17507,40.882343
17508,50.530174
17509,56.884182
17510,44.954105
17511,43.27658
17512,43.94813
17513,57.706963
17514,35.071552
17515,66.4561
17516,28.272943
17517,49.71164
17518,36.966244
17519,63.057724
17520,37.96424
17521,33.325394
17522,25.167673
17523,32.935658
17524,37.090847
17525,48.871265
17526,43.11634
17527,38.310028
17528,45.254253
17529,35.060783
17530,60.188515
17531,49.181633
17532,50.40941
17533,31.956135
17534,55.42936
17535,50.743877
17536,45.599125
17537,36.64502
17538,48.23285
17539,40.15686
17540,43.193863
17541,25.351254
17542,50.83533
17543,37.342426
17544,49.575912
17545,45.552383
17546,36.89948
17547,29.672304
17548,61.06914
17549,43.896614
17550,58.31367
17551,34.130363
17552,54.276237
17553,51.572044
17554,53.817898
17555,46.422874
17556,26.974665
17557,53.962498
17558,51.754204
17559,37.780735
17560,38.81477
17561,63.84409
17562,76.70048
17563,42.146076
17564,51.15557
17565,33.129303
17566,54.27469
17567,53.65797
17568,37.825768
17569,55.370323
17570,44.488388
17571,54.66187
17572,44.88232
17573,55.607094
17574,45.64591
17575,28.593887
17576,45.289303
17577,52.758747
17578,56.328926
17579,54.10384
17580,55.08669
17581,25.94473
17582,47.476643
17583,76.70695
17584,40.566982
17585,45.193943
17586,29.003803
17587,41.358612
17588,54.604843
17589,57.201916
17590,36.75718
17591,56.16401
17592,43.951942
17593,49.36563
17594,42.038155
17595,48.767067
17596,55.12706
17597,31.173353
17598,31.95254
17599,33.967285
17600,49.197998
17601,43.217262
17602,39.602837
17603,40.381138
17604,43.37729
17605,64.32516
17606,55.991962
17607,36.66988
17608,49.625034
17609,40.378983
17610,39.228424
17611,38.718674
17612,34.874943
17613,56.333614
17614,36.781864
17615,44.150352
17616,46.24315
17617,41.037056
17618,41.773468
17619,54.406178
17620,46.423267
17621,35.001804
17622,51.62873
17623,43.750164
17624,39.069332
17625,38.432014
17626,29.298763
17627,61.528507
17628,28.887772
17629,44.5991
17630,40.556606
17631,32.55215
17632,45.17137
17633,49.84691
17634,44.235306
17635,52.6038
17636,45.581966
17637,49.99717
17638,33.356358
17639,35.636604
17640,46.169716
17641,60.627903
17642,41.32632
17643,44.85196
17644,43.74472
17645,36.45886
17646,37.45186
17647,44.328106
17648,38.467346
17649,24.038628
17650,49.5363
17651,49.089924
17652,65.96631
17653,51.339233
17654,41.775818
17655,48.86114
17656,44.820732
17657,29.960789
17658,30.79978
17659,59.860645
17660,42.0898
17661,39.28122
17662,30.585613
17663,35.923622
17664,73.32461
17665,38.90092
17666,38.954456
17667,47.076847
17668,43.616196
17669,54.647728
17670,34.74063
17671,46.7649
17672,42.367126
17673,36.884552
17674,38.379467
17675,32.22256
17676,49.173748
17677,51.708584
17678,45.50191
17679,44.12534
17680,32.352543
17681,53.036816
17682,26.885935
17683,42.170914
17684,46.654835
17685,54.91079
17686,41.776173
17687,44.203705
17688,34.107227
17689,30.914545
17690,45.772568
17691,49.071903
17692,53.578808
17693,46.93297
17694,65.51553
17695,37.245754
17696,46.61164
17697,33.93176
17698,37.257893
17699,53.115574
17700,42.932945
17701,36.147045
17702,67.163185
17703,60.967278
17704,38.771458
17705,31.704765
17706,22.307005
17707,40.26711
17708,48.667946
17709,57.829563
17710,38.7929
17711,44.182632
17712,31.24101
17713,35.20846
17714,50.90348
17715,30.09422
17716,46.88638
17717,44.200253
17718,45.71177
17719,32.72566
17720,56.525066
17721,29.470634
17722,36.94005
17723,37.64262
17724,54.97308
17725,37.10057
17726,33.246338
17727,60.783993
17728,52.810635
17729,42.164196
17730,49.758717
17731,45.238567
17732,42.494904
17733,25.38972
17734,48.063503
17735,71.489784
17736,59.21196
17737,40.880215
17738,42.3527
17739,71.181984
17740,48.55729
17741,41.210026
17742,48.64752
17743,38.54615
17744,31.789625
17745,48.797047
17746,50.107147
17747,37.13607
17748,65.53479
17749,42.714336
17750,46.68263
17751,38.81405
17752,57.044167
17753,41.66431
17754,31.800875
17755,35.125965
17756,46.780228
17757,31.93564
17758,40.089375
17759,36.47526
17760,38.56748
17761,51.148956
17762,43.22552
17763,36.36188
17764,51.77752
17765,50.679043
17766,41.773
17767,35.65661
17768,47.168495
17769,36.31315
17770,33.26011
17771,58.674774
17772,24.435926
17773,34.971756
17774,33.639347
17775,44.945415
17776,48.990826
17777,35.305454
17778,44.42095
17779,40.05559
17780,34.84568
17781,40.19061
17782,59.627304
17783,45.735657
17784,53.402706
17785,49.081017
17786,54.975033
17787,35.477
17788,41.925293
17789,71.25421
17790,37.85405
17791,37.58727
17792,38.255608
17793,46.05804
17794,30.169317
17795,52.61112
17796,35.68307
17797,34.35729
17798,48.97557
17799,34.56481
17800,53.73687
17801,46.920326
17802,58.09276
17803,64.05099
17804,38.406147
17805,43.578247
